variant	attribute_0	attribute_1	attribute_2	attribute_3	attribute_4	attribute_5
variant_3	41	84	123	172	220	258
variant_3	38	82	123	180	225	264
variant_3	38	80	120	176	225	276
variant_3	41	84	120	172	220	264
variant_3	41	78	120	176	225	258
variant_3	38	78	129	176	215	258
variant_3	40	78	126	176	210	276
variant_3	38	84	132	180	225	276
variant_3	40	86	120	168	215	282
variant_3	39	80	129	164	230	258
variant_3	41	82	132	180	230	258
variant_3	41	78	120	176	210	276
variant_3	39	80	129	164	210	276
variant_3	40	86	132	180	220	264
variant_3	42	84	129	176	215	276
variant_3	41	86	132	180	230	264
variant_3	42	86	120	164	210	258
variant_3	38	82	126	176	215	264
variant_3	38	84	132	176	210	276
variant_3	39	78	120	180	210	282
variant_3	38	78	126	176	220	282
variant_3	42	78	120	168	225	270
variant_3	38	82	129	176	230	276
variant_3	39	78	120	176	215	270
variant_3	41	86	132	168	225	282
variant_3	39	80	123	172	225	276
variant_3	41	78	129	164	230	264
variant_3	41	84	132	180	210	270
variant_3	40	80	126	168	220	258
variant_3	38	86	123	180	210	276
variant_3	40	84	120	180	230	258
variant_3	42	78	132	180	220	276
variant_3	38	82	123	172	230	264
variant_3	39	84	126	164	230	270
variant_3	41	84	123	176	220	258
variant_3	41	86	129	180	215	282
variant_3	39	86	126	176	225	276
variant_3	39	86	120	180	230	258
variant_3	41	86	120	180	220	276
variant_3	39	86	126	180	210	270
variant_3	38	84	126	172	210	270
variant_3	40	82	123	164	210	258
variant_3	38	86	132	180	230	270
variant_3	41	80	126	176	225	276
variant_3	38	80	123	168	230	258
variant_3	42	82	126	164	215	258
variant_3	41	86	129	168	225	276
variant_3	40	78	123	180	210	282
variant_3	38	86	132	164	230	282
variant_3	42	84	129	180	220	258
variant_3	42	82	126	172	225	270
variant_3	41	78	129	180	230	258
variant_3	41	84	132	172	220	258
variant_3	42	84	132	176	215	270
variant_3	40	78	132	172	230	270
variant_3	41	78	129	172	225	270
variant_3	40	82	120	180	230	282
variant_3	39	78	129	180	215	258
variant_3	40	82	129	176	215	264
variant_3	38	78	126	168	215	264
variant_3	39	84	129	164	215	264
variant_3	41	86	132	180	210	264
variant_3	41	80	126	168	220	258
variant_3	38	82	129	180	215	264
variant_3	38	80	129	180	225	264
variant_3	38	84	120	176	215	276
variant_3	40	80	123	180	230	270
variant_3	39	86	126	176	210	264
variant_3	38	86	129	168	225	276
variant_3	39	84	126	180	215	276
variant_3	42	84	132	176	210	276
variant_3	40	84	120	172	225	276
variant_3	38	84	132	164	210	258
variant_3	42	86	129	168	225	276
variant_3	39	84	129	176	215	282
variant_3	40	82	120	180	225	264
variant_3	41	86	123	172	230	276
variant_3	41	78	129	168	210	282
variant_3	42	80	132	168	220	276
variant_3	38	86	126	176	215	264
variant_3	40	78	129	180	225	258
variant_3	40	82	132	176	225	270
variant_3	41	78	120	172	210	282
variant_3	40	80	132	168	210	270
variant_3	38	80	123	180	220	264
variant_3	38	78	126	168	225	264
variant_3	40	86	120	172	210	276
variant_3	40	86	120	180	225	282
variant_3	40	84	123	180	215	276
variant_3	38	86	129	180	225	264
variant_3	39	84	126	164	210	258
variant_3	41	80	120	168	215	258
variant_3	40	82	129	168	225	276
variant_3	38	86	129	168	225	276
variant_3	40	82	129	168	210	264
variant_3	40	80	123	164	210	270
variant_3	38	82	129	180	220	276
variant_3	42	80	123	180	220	276
variant_3	38	80	132	168	225	270
variant_3	42	78	129	168	215	276
variant_3	39	84	120	164	210	270
variant_3	39	78	129	168	215	264
variant_3	39	84	120	172	230	270
variant_3	38	84	126	164	210	282
variant_3	39	86	129	164	225	282
variant_3	38	80	126	172	215	276
variant_3	39	80	123	180	210	276
variant_3	40	80	132	172	215	282
variant_3	41	82	132	172	215	282
variant_3	42	84	120	176	215	258
variant_3	42	80	120	168	210	258
variant_3	41	82	129	172	215	276
variant_3	40	82	129	176	215	264
variant_3	41	84	126	176	210	276
variant_3	41	80	126	172	215	270
variant_3	38	82	129	164	215	264
variant_3	40	80	126	168	225	270
variant_3	40	84	132	180	230	264
variant_3	38	80	120	164	210	270
variant_3	41	84	126	180	220	258
variant_3	42	84	126	172	220	264
variant_3	42	86	120	168	210	258
variant_3	40	80	132	164	230	282
variant_3	38	82	123	172	230	264
variant_3	42	78	120	180	220	276
variant_3	39	80	120	168	215	276
variant_3	39	84	126	172	225	282
variant_3	42	78	129	172	210	282
variant_3	39	78	129	172	215	270
variant_3	41	86	120	180	225	258
variant_3	41	80	120	180	220	276
variant_3	42	82	129	168	220	264
variant_3	38	78	129	172	210	270
variant_3	41	78	126	168	220	264
variant_3	39	84	126	176	210	270
variant_3	39	82	120	180	215	258
variant_3	40	86	126	180	215	258
variant_3	39	84	126	164	230	282
variant_3	41	84	129	168	210	258
variant_3	40	82	123	176	215	264
variant_3	39	86	126	180	210	282
variant_3	41	80	129	176	225	264
variant_3	39	82	120	168	225	282
variant_3	41	82	132	164	220	258
variant_3	39	82	120	180	225	282
variant_3	40	86	123	168	210	276
variant_3	40	80	123	168	230	264
variant_3	40	84	120	180	230	258
variant_3	42	78	123	164	215	270
variant_3	40	78	120	172	215	276
variant_3	40	78	126	164	220	270
variant_3	40	78	126	176	215	282
variant_3	42	82	129	172	220	264
variant_3	40	78	123	176	230	270
variant_3	41	80	120	180	220	264
variant_3	39	86	132	172	225	264
variant_3	39	86	132	172	215	258
variant_3	38	84	123	180	220	282
variant_3	41	80	120	172	225	282
variant_3	38	78	120	164	225	276
variant_3	41	84	126	172	210	264
variant_3	40	82	126	164	230	282
variant_3	42	80	126	164	210	282
variant_3	40	78	120	164	230	258
variant_3	39	80	126	172	215	276
variant_3	40	82	123	180	210	276
variant_3	38	80	132	176	215	282
variant_3	42	82	129	168	220	258
variant_3	38	82	123	168	220	258
variant_3	42	86	120	164	225	258
variant_3	39	80	129	164	225	264
variant_3	39	82	132	172	225	270
variant_3	40	78	123	168	215	270
variant_3	39	84	126	164	215	282
variant_3	42	86	120	180	230	282
variant_3	40	78	123	176	210	264
variant_3	39	86	129	180	230	276
variant_3	38	84	126	176	225	264
variant_3	41	82	129	164	225	270
variant_3	42	82	132	172	225	270
variant_3	40	84	129	168	215	258
variant_3	38	86	123	180	230	276
variant_1	4	10	15	20	40	54
variant_1	3	8	15	20	35	42
variant_1	4	8	18	24	40	48
variant_1	3	6	12	28	30	42
variant_1	3	10	18	20	30	42
variant_1	4	10	15	20	35	54
variant_1	3	6	18	28	35	48
variant_1	3	8	15	28	40	42
variant_1	4	10	18	28	40	54
variant_1	2	8	15	28	40	48
variant_1	2	6	12	20	40	48
variant_1	4	10	12	24	30	54
variant_1	4	6	18	28	35	54
variant_1	4	10	15	20	35	42
variant_1	4	6	12	20	40	54
variant_1	4	8	15	20	30	42
variant_1	3	6	12	20	30	42
variant_1	4	6	15	24	40	42
variant_1	2	6	15	28	30	48
variant_1	3	10	15	24	40	48
variant_1	4	8	12	24	35	54
variant_1	4	6	18	28	35	54
variant_1	4	10	18	24	40	42
variant_1	4	6	18	28	35	54
variant_1	3	10	18	28	35	42
variant_1	4	8	15	20	40	48
variant_1	3	10	12	24	40	48
variant_1	3	8	12	24	30	48
variant_1	3	10	18	24	30	54
variant_1	3	8	18	28	30	54
variant_1	3	6	18	28	35	54
variant_1	4	10	15	28	30	48
variant_1	4	10	18	24	30	42
variant_1	3	10	18	28	30	54
variant_1	2	8	12	24	30	54
variant_1	3	8	18	24	40	48
variant_1	2	10	12	20	35	42
variant_1	4	6	12	28	30	48
variant_1	4	10	12	24	35	42
variant_1	4	8	18	20	40	54
variant_1	3	6	12	28	40	42
variant_1	2	10	12	28	35	54
variant_1	4	8	18	28	30	54
variant_1	4	8	15	20	30	42
variant_1	4	8	18	24	35	54
variant_1	2	10	18	24	35	48
variant_1	3	6	12	24	30	54
variant_1	4	8	15	24	40	54
variant_1	2	10	12	24	30	42
variant_1	3	6	15	28	30	48
variant_1	2	8	15	24	35	48
variant_1	3	8	18	20	40	48
variant_1	3	6	15	24	40	42
variant_1	2	8	12	24	30	48
variant_1	3	8	18	20	40	42
variant_1	4	6	15	24	40	54
variant_1	2	8	18	24	35	42
variant_1	2	10	15	28	40	54
variant_1	4	8	15	24	40	54
variant_1	3	8	18	20	35	54
variant_1	4	8	12	20	35	48
variant_1	3	8	12	20	35	54
variant_1	4	8	12	20	30	42
variant_1	2	10	15	20	40	48
variant_1	3	10	12	24	35	48
variant_1	3	8	18	20	30	42
variant_1	4	8	15	20	40	42
variant_1	2	10	12	20	30	42
variant_1	2	6	18	24	40	42
variant_1	4	8	15	28	40	42
variant_1	3	10	18	20	30	48
variant_1	4	6	15	24	30	48
variant_1	4	6	15	28	30	48
variant_1	2	6	18	20	40	48
variant_1	3	6	12	24	30	48
variant_1	2	6	18	24	40	42
variant_1	4	6	18	28	30	42
variant_1	4	6	18	20	40	48
variant_1	3	8	12	28	35	54
variant_1	4	8	15	20	40	54
variant_1	4	8	12	28	40	54
variant_1	3	10	12	28	30	48
variant_1	4	10	12	24	40	54
variant_1	2	8	15	24	35	42
variant_1	4	10	18	20	30	42
variant_1	3	8	12	24	30	42
variant_1	4	10	15	24	40	54
variant_1	4	8	12	24	35	48
variant_1	3	6	18	28	30	42
variant_1	3	10	18	28	30	48
variant_1	4	6	12	20	35	54
variant_1	2	8	12	28	30	54
variant_1	4	8	15	20	40	48
variant_1	2	6	15	20	40	54
variant_1	3	10	15	24	40	54
variant_1	4	10	12	24	35	48
variant_1	2	6	18	28	35	42
variant_1	4	6	12	20	40	48
variant_1	4	6	18	24	35	48
variant_1	2	10	15	28	30	48
variant_1	4	6	12	28	35	42
variant_1	3	6	15	20	40	48
variant_1	4	6	12	24	30	42
variant_1	2	8	12	24	30	42
variant_1	2	6	12	24	40	48
variant_1	4	10	12	20	35	48
variant_1	2	10	12	28	30	42
variant_1	2	8	15	24	40	54
variant_1	2	6	18	20	30	54
variant_1	3	10	18	20	30	42
variant_1	2	10	12	28	35	48
variant_1	2	10	12	20	35	42
variant_1	4	6	12	28	35	48
variant_1	3	8	12	28	30	42
variant_1	3	10	18	24	30	54
variant_1	3	6	15	24	40	42
variant_1	4	8	12	24	35	48
variant_1	2	8	15	20	40	54
variant_1	2	10	15	28	30	54
variant_1	3	10	18	20	35	42
variant_1	2	8	12	24	35	54
variant_1	3	10	12	24	30	42
variant_1	2	8	15	28	35	42
variant_1	2	6	12	28	40	54
variant_1	2	6	15	24	40	42
variant_1	2	10	18	24	30	42
variant_1	2	8	12	20	30	42
variant_1	2	6	18	28	35	54
variant_1	2	10	12	28	35	42
variant_1	4	10	12	24	40	48
variant_1	4	10	18	20	30	48
variant_1	3	10	12	28	30	54
variant_1	2	6	12	20	40	42
variant_1	2	10	12	24	30	42
variant_1	3	6	12	24	40	48
variant_1	3	6	18	24	30	42
variant_1	2	8	12	24	35	42
variant_1	2	10	15	20	40	42
variant_1	3	10	15	24	40	54
variant_1	2	10	18	20	35	48
variant_1	4	8	15	24	35	54
variant_1	3	10	12	28	35	42
variant_1	2	8	15	24	30	48
variant_1	3	6	18	28	30	48
variant_1	3	10	15	24	30	42
variant_1	4	10	18	24	40	54
variant_1	3	8	15	24	30	54
variant_1	2	6	12	20	35	54
variant_1	4	8	12	28	30	48
variant_1	3	8	12	20	30	54
variant_1	4	8	12	24	35	54
variant_1	4	6	18	24	40	42
variant_1	2	10	18	20	40	42
variant_1	2	8	15	20	40	42
variant_1	3	8	15	28	30	48
variant_1	3	6	15	20	30	48
variant_1	2	10	12	28	30	42
variant_1	3	8	15	20	30	54
variant_1	2	6	12	24	40	42
variant_1	3	10	18	24	35	42
variant_1	4	10	12	24	40	42
variant_1	4	6	15	24	30	54
variant_1	3	10	12	28	30	48
variant_1	4	8	15	28	35	42
variant_1	2	8	15	20	30	54
variant_1	2	6	18	20	30	48
variant_1	3	6	18	28	35	48
variant_1	2	10	12	24	30	42
variant_1	4	8	15	20	35	48
variant_1	3	8	15	28	40	42
variant_1	2	10	12	20	30	42
variant_1	4	10	15	24	30	54
variant_1	2	8	12	24	35	48
variant_1	4	10	12	20	40	42
variant_1	2	8	18	20	30	54
variant_1	4	8	12	28	30	54
variant_1	3	6	18	24	35	42
variant_1	4	10	15	20	40	42
variant_1	4	10	18	28	30	42
variant_1	4	10	12	24	30	54
variant_1	4	8	12	24	35	42
variant_1	4	6	15	28	30	42
variant_1	2	8	18	20	35	54
variant_1	3	10	18	20	35	42
variant_1	4	6	12	24	40	48
variant_1	2	8	18	24	35	48
variant_1	2	10	12	28	30	42
variant_1	4	10	18	20	40	42
variant_1	4	6	15	24	30	54
variant_1	2	10	18	24	40	54
variant_1	3	10	18	24	35	54
variant_1	4	10	12	24	30	48
variant_1	2	6	15	20	40	54
variant_1	2	10	15	24	40	42
variant_1	4	8	12	28	35	48
variant_1	4	10	15	24	30	54
variant_1	4	6	18	20	30	54
variant_1	2	8	12	24	30	48
variant_1	4	8	15	20	30	54
variant_1	2	8	18	28	35	48
variant_1	3	8	15	28	30	48
variant_1	4	8	12	20	30	42
variant_1	4	6	12	20	35	42
variant_1	3	6	18	24	30	54
variant_1	2	6	15	28	40	48
variant_1	2	10	15	20	40	54
variant_1	2	8	18	24	35	48
variant_1	3	10	18	28	30	42
variant_1	2	10	18	20	40	42
variant_1	3	8	12	24	30	48
variant_1	4	6	15	28	30	54
variant_1	2	6	15	24	35	54
variant_1	3	6	18	24	40	42
variant_1	2	10	12	24	30	54
variant_1	4	8	15	24	30	42
variant_1	2	8	15	28	30	42
variant_1	3	8	15	20	30	42
variant_1	4	6	12	20	40	42
variant_1	4	6	15	28	35	48
variant_1	4	6	12	24	30	48
variant_1	2	8	15	28	40	42
variant_1	4	8	18	20	30	48
variant_1	3	8	15	24	35	42
variant_1	3	6	15	20	40	48
variant_1	2	10	18	24	30	54
variant_1	2	8	12	20	40	54
variant_1	2	6	18	28	30	54
variant_1	4	6	18	28	40	48
variant_1	4	8	12	24	30	42
variant_1	3	6	18	24	30	42
variant_1	4	10	18	24	40	54
variant_1	3	10	15	20	35	48
variant_1	3	10	15	20	35	48
variant_1	2	8	15	28	40	54
variant_1	4	8	12	24	40	54
variant_1	3	10	15	28	40	54
variant_1	4	6	15	20	40	42
variant_1	4	8	12	20	40	48
variant_1	3	10	18	20	40	54
variant_1	4	8	12	24	40	42
variant_1	4	8	15	28	35	48
variant_1	4	6	18	20	30	42
variant_1	4	10	15	20	40	42
variant_1	3	8	18	24	30	48
variant_1	4	10	12	24	35	42
variant_1	3	10	15	20	30	54
variant_1	3	6	18	20	35	42
variant_1	2	10	12	28	35	54
variant_1	2	8	18	24	35	42
variant_1	3	8	18	24	40	54
variant_1	2	6	18	24	35	42
variant_1	4	6	18	28	40	48
variant_1	4	10	15	24	30	42
variant_1	2	8	18	28	30	54
variant_1	3	10	12	24	30	42
variant_1	4	8	15	28	40	42
variant_1	4	10	15	24	35	48
variant_1	4	10	18	20	35	54
variant_1	3	8	15	28	35	54
variant_1	2	8	15	24	30	54
variant_1	4	8	15	24	30	48
variant_1	2	10	12	28	40	54
variant_1	3	10	15	20	30	48
variant_1	4	8	12	28	30	42
variant_1	3	8	18	28	30	54
variant_1	2	6	18	20	40	42
variant_1	3	10	18	24	30	54
variant_1	3	6	12	20	35	42
variant_1	4	6	15	28	40	54
variant_1	2	8	12	20	30	42
variant_1	3	10	15	28	40	48
variant_1	2	10	15	24	35	54
variant_1	2	10	15	28	30	48
variant_1	4	8	18	24	40	42
variant_1	4	8	15	20	40	48
variant_1	3	8	12	24	40	54
variant_1	4	10	12	20	40	48
variant_1	4	8	12	24	35	42
variant_1	2	8	12	28	40	42
variant_1	3	10	12	24	35	42
variant_1	3	8	15	28	30	42
variant_1	2	8	18	28	35	54
variant_1	4	8	18	20	35	42
variant_1	4	10	15	24	35	48
variant_1	3	10	15	24	40	42
variant_1	2	10	15	20	35	42
variant_1	4	8	12	24	30	42
variant_1	4	8	12	20	35	42
variant_1	4	8	18	28	30	48
variant_1	3	10	15	28	40	48
variant_1	3	6	15	28	30	42
variant_1	2	8	12	28	30	48
variant_1	3	10	12	24	30	48
variant_1	4	10	12	24	35	42
variant_1	4	6	18	20	30	54
variant_1	2	6	18	20	40	54
variant_1	4	6	15	20	40	54
variant_1	4	10	12	20	30	48
variant_1	4	10	18	20	35	48
variant_1	3	6	12	20	30	42
variant_1	3	6	12	24	35	54
variant_1	3	10	15	24	35	48
variant_1	3	8	18	20	30	48
variant_1	3	6	15	24	40	42
variant_1	2	10	12	24	40	54
variant_1	2	8	18	28	40	48
variant_1	3	8	15	24	30	48
variant_1	3	10	18	20	35	54
variant_1	3	10	15	28	40	54
variant_1	2	10	18	20	30	48
variant_1	2	8	18	20	35	48
variant_1	3	8	18	28	30	42
variant_1	4	6	18	28	30	42
variant_1	3	10	18	20	30	48
variant_1	4	6	15	28	30	54
variant_1	4	6	12	28	35	42
variant_1	4	8	18	24	40	48
variant_1	4	10	12	20	30	54
variant_1	3	10	15	20	40	42
variant_1	2	6	18	28	30	42
variant_1	4	8	18	24	35	54
variant_1	4	8	18	24	35	48
variant_1	3	8	15	20	30	48
variant_1	2	6	12	20	35	54
variant_1	3	8	15	24	40	42
variant_1	4	10	18	20	40	54
variant_1	3	10	15	28	35	42
variant_1	3	8	18	28	30	42
variant_1	3	8	15	20	40	54
variant_1	2	6	12	20	30	42
variant_1	3	10	12	24	40	54
variant_1	4	8	12	24	30	42
variant_1	4	6	18	20	40	42
variant_1	2	8	18	24	40	54
variant_1	2	10	15	24	40	54
variant_1	3	6	15	20	40	54
variant_1	4	8	18	28	35	54
variant_1	2	8	18	24	35	48
variant_1	3	10	18	20	40	48
variant_1	2	10	12	20	35	48
variant_1	3	8	15	28	30	54
variant_1	3	6	18	28	35	54
variant_1	2	6	18	24	35	42
variant_1	4	8	15	20	35	42
variant_1	3	10	12	28	40	42
variant_1	2	6	12	24	30	42
variant_1	3	10	18	28	30	48
variant_1	4	6	15	28	40	54
variant_1	2	10	18	28	30	48
variant_1	3	10	18	24	35	48
variant_1	4	10	15	24	30	54
variant_1	2	10	15	20	35	48
variant_1	4	10	15	20	35	54
variant_1	3	6	12	20	35	42
variant_1	3	6	12	24	40	54
variant_1	3	10	12	24	30	48
variant_1	4	8	18	28	35	42
variant_1	2	6	18	20	40	54
variant_1	3	6	12	24	40	54
variant_1	4	8	18	24	40	48
variant_1	2	6	18	28	30	54
variant_1	3	10	18	24	35	42
variant_1	2	6	15	20	40	54
variant_1	3	10	12	28	35	42
variant_1	3	8	18	20	40	42
variant_1	4	10	15	24	35	54
variant_1	4	10	15	24	35	42
variant_1	4	8	18	20	35	42
variant_1	3	6	18	20	30	42
variant_1	2	10	15	28	30	48
variant_1	4	10	15	24	30	48
variant_1	3	8	12	28	40	48
variant_1	4	6	15	24	35	48
variant_1	2	8	18	28	40	48
variant_1	3	6	18	24	35	42
variant_1	2	10	18	20	30	54
variant_1	2	8	12	20	40	54
variant_1	3	10	15	24	30	54
variant_1	4	6	18	28	35	54
variant_1	3	8	18	20	40	42
variant_1	2	6	18	28	40	42
variant_1	2	8	12	24	40	48
variant_1	3	10	15	20	40	42
variant_1	3	10	15	24	40	42
variant_1	4	6	12	24	30	54
variant_1	3	10	15	20	35	42
variant_1	3	10	15	28	40	42
variant_1	3	6	12	28	35	54
variant_1	4	6	12	20	35	42
variant_1	4	6	18	20	35	42
variant_1	3	6	12	24	40	48
variant_1	3	6	15	24	35	48
variant_1	3	10	12	28	35	42
variant_1	2	10	18	20	40	54
variant_1	3	6	12	28	40	48
variant_1	4	6	18	24	35	54
variant_1	4	10	18	28	40	48
variant_1	2	8	12	24	30	54
variant_1	3	6	12	28	30	42
variant_1	2	6	18	28	40	42
variant_1	3	10	12	24	35	42
variant_1	4	10	18	24	30	54
variant_1	4	8	15	20	40	42
variant_1	3	10	18	24	30	42
variant_1	4	6	18	20	35	54
variant_1	3	8	15	20	35	48
variant_1	4	6	18	20	35	54
variant_1	3	6	15	24	40	42
variant_1	3	8	15	24	35	54
variant_1	4	6	15	24	40	48
variant_1	3	6	15	20	40	42
variant_1	3	10	15	24	40	48
variant_1	3	8	18	28	40	54
variant_1	2	6	18	20	40	48
variant_1	3	10	12	24	35	42
variant_1	3	6	15	24	35	42
variant_1	3	10	15	24	40	48
variant_1	2	6	18	28	35	54
variant_1	3	10	15	20	40	42
variant_1	3	6	15	24	40	48
variant_1	4	6	15	24	35	54
variant_1	3	6	12	28	35	48
variant_1	3	8	15	24	40	48
variant_1	4	8	12	20	40	48
variant_1	2	6	18	20	40	54
variant_1	3	8	15	24	35	48
variant_1	4	6	18	24	35	48
variant_1	4	6	12	24	30	42
variant_1	4	8	18	28	30	54
variant_1	4	8	18	28	35	42
variant_1	4	10	15	20	40	48
variant_1	4	8	18	20	30	42
variant_1	3	10	12	24	40	42
variant_1	3	10	12	24	35	42
variant_1	3	6	15	28	30	42
variant_1	2	8	12	24	40	48
variant_1	4	10	15	24	35	54
variant_1	2	10	18	20	40	42
variant_1	4	8	18	24	35	42
variant_1	3	6	15	20	30	54
variant_1	3	10	15	24	40	54
variant_1	4	6	12	24	40	54
variant_1	4	8	12	28	35	48
variant_1	4	6	18	24	35	42
variant_1	4	10	18	28	35	42
variant_1	4	8	12	20	35	48
variant_1	2	6	12	24	40	48
variant_1	4	8	18	20	40	54
variant_1	3	8	12	24	30	42
variant_1	4	8	18	28	40	42
variant_1	4	10	12	28	40	48
variant_1	4	10	12	28	40	48
variant_1	4	10	15	28	40	42
variant_1	4	8	12	24	40	48
variant_1	4	10	18	20	40	54
variant_1	4	10	18	20	40	48
variant_1	3	8	15	28	30	42
variant_1	3	10	18	20	35	48
variant_1	2	10	18	24	30	48
variant_1	4	6	15	24	35	42
variant_1	2	10	18	20	40	48
variant_1	4	10	15	20	35	48
variant_1	3	6	15	24	40	54
variant_1	4	6	15	20	30	48
variant_1	4	8	12	28	40	54
variant_1	3	10	18	28	35	48
variant_1	2	10	18	20	40	48
variant_1	4	6	18	20	30	54
variant_1	3	8	18	24	40	54
variant_1	3	8	12	24	30	48
variant_1	3	6	15	24	30	54
variant_1	4	10	18	20	30	42
variant_1	2	8	15	24	40	42
variant_1	3	10	18	20	40	42
variant_1	3	10	12	28	35	48
variant_1	4	8	18	28	35	54
variant_1	2	6	12	28	35	54
variant_1	2	10	15	20	40	42
variant_1	2	10	18	28	30	48
variant_1	4	8	18	24	40	48
variant_1	3	8	12	20	30	54
variant_1	2	6	18	28	30	48
variant_1	3	8	12	24	40	48
variant_1	3	8	18	28	40	48
variant_1	4	6	18	24	40	42
variant_1	2	6	15	20	30	42
variant_1	3	8	12	20	40	54
variant_1	4	6	15	20	40	54
variant_1	2	10	15	24	40	42
variant_1	2	10	12	20	40	54
variant_1	3	10	12	28	35	48
variant_1	4	10	15	28	40	42
variant_1	3	10	18	28	30	48
variant_1	2	10	12	24	30	48
variant_1	3	8	18	20	40	42
variant_1	4	10	18	28	40	42
variant_1	2	8	15	28	35	48
variant_1	3	6	18	20	30	54
variant_1	3	10	15	24	35	54
variant_1	4	10	12	20	30	48
variant_1	3	6	18	24	30	48
variant_1	2	8	12	20	40	54
variant_1	2	6	12	24	30	54
variant_1	4	10	15	20	40	48
variant_1	2	6	12	24	40	54
variant_1	4	10	15	20	40	48
variant_1	4	6	18	24	30	48
variant_1	4	6	12	28	40	48
variant_1	4	8	15	20	30	48
variant_1	2	6	18	28	30	48
variant_1	4	10	15	24	30	48
variant_1	4	8	12	24	35	48
variant_1	4	8	18	24	40	54
variant_1	4	6	15	28	30	54
variant_1	4	6	18	20	40	48
variant_1	3	8	15	28	40	48
variant_1	3	8	15	20	35	54
variant_1	3	8	15	28	40	48
variant_1	3	8	12	28	30	42
variant_1	4	6	18	20	30	54
variant_1	4	8	18	24	40	42
variant_1	4	10	12	24	30	48
variant_1	2	6	12	20	30	48
variant_1	3	10	18	24	40	42
variant_1	4	6	18	28	40	48
variant_1	2	10	15	28	30	48
variant_1	3	10	12	28	40	48
variant_1	4	8	15	20	35	54
variant_1	3	8	15	20	30	42
variant_1	2	10	12	28	40	48
variant_1	4	8	12	24	35	48
variant_1	3	10	15	20	40	42
variant_1	2	8	12	28	30	48
variant_1	3	10	12	28	30	54
variant_1	4	10	12	28	30	54
variant_1	4	10	18	20	35	48
variant_1	4	6	12	20	35	54
variant_1	3	10	12	24	40	54
variant_1	3	10	18	24	30	48
variant_1	4	10	18	28	30	54
variant_1	3	10	12	20	40	48
variant_1	2	6	12	24	40	54
variant_1	4	10	15	20	30	42
variant_1	3	10	12	24	30	54
variant_1	2	10	12	24	30	48
variant_1	2	10	12	28	35	42
variant_1	2	8	18	28	30	48
variant_1	4	6	12	20	30	48
variant_1	2	8	15	20	40	42
variant_1	2	10	15	20	30	54
variant_1	2	6	12	20	40	42
variant_1	2	6	12	28	40	54
variant_1	3	8	12	28	35	54
variant_1	2	10	15	24	40	48
variant_1	2	10	18	24	35	48
variant_1	3	10	18	20	40	42
variant_1	4	6	15	28	35	54
variant_1	2	8	15	20	35	42
variant_1	4	6	12	20	40	42
variant_1	2	6	18	20	40	54
variant_1	4	6	15	24	30	54
variant_1	2	6	12	28	35	48
variant_1	2	6	15	24	35	48
variant_1	2	10	15	20	30	48
variant_1	4	10	15	24	35	48
variant_1	4	10	15	28	40	54
variant_1	3	8	15	28	40	48
variant_1	3	6	12	20	35	42
variant_1	3	6	15	28	40	42
variant_1	4	8	15	28	35	42
variant_1	2	8	12	28	40	42
variant_1	3	10	12	20	30	48
variant_1	4	8	15	20	35	54
variant_1	2	10	18	28	40	42
variant_1	2	8	15	28	40	48
variant_1	4	8	15	20	35	54
variant_1	3	8	12	20	30	42
variant_1	4	10	18	28	30	48
variant_1	2	10	15	20	30	42
variant_1	3	8	18	28	35	48
variant_1	3	6	18	20	30	42
variant_1	2	10	18	20	30	48
variant_1	4	6	18	28	35	48
variant_1	4	10	15	24	30	48
variant_1	4	8	15	24	30	54
variant_1	3	10	18	24	30	48
variant_1	3	8	15	20	35	48
variant_1	3	6	12	20	35	48
variant_1	3	8	12	20	30	48
variant_1	3	6	12	28	35	54
variant_1	4	8	18	20	30	48
variant_1	4	8	18	20	30	42
variant_1	4	8	15	20	35	42
variant_1	2	6	15	28	30	42
variant_1	3	10	15	20	35	54
variant_1	2	8	15	24	40	54
variant_1	4	8	18	28	40	48
variant_1	2	8	15	24	40	42
variant_1	2	8	18	20	30	42
variant_1	4	10	12	28	30	54
variant_1	2	8	18	20	40	42
variant_1	4	6	12	24	35	54
variant_1	2	10	15	20	40	48
variant_1	2	10	15	20	30	42
variant_1	4	8	18	28	30	42
variant_1	2	8	18	24	40	48
variant_1	2	8	18	28	35	42
variant_1	3	10	12	24	40	54
variant_1	4	6	12	24	35	54
variant_1	2	6	12	28	40	54
variant_1	2	10	18	28	40	42
variant_1	3	8	12	20	40	42
variant_1	2	8	15	28	40	48
variant_1	3	10	15	20	35	48
variant_1	4	6	12	24	40	48
variant_1	2	8	12	24	40	54
variant_1	2	6	12	20	30	42
variant_1	3	6	18	28	35	48
variant_1	2	8	12	20	35	42
variant_1	2	8	18	28	40	48
variant_1	4	6	12	28	40	42
variant_1	3	8	15	28	30	54
variant_1	2	8	15	20	30	48
variant_1	2	8	15	24	40	48
variant_1	2	8	18	20	30	48
variant_1	4	10	18	24	40	42
variant_1	3	6	18	20	40	48
variant_1	4	10	12	28	40	48
variant_1	3	8	18	24	30	42
variant_1	4	8	12	28	35	48
variant_1	4	8	15	20	30	54
variant_1	4	10	12	20	30	54
variant_1	3	10	15	28	40	48
variant_1	4	8	12	24	40	42
variant_1	3	8	12	28	40	48
variant_1	2	6	18	20	40	42
variant_1	4	10	15	20	35	48
variant_1	2	10	15	28	35	42
variant_1	2	6	12	20	35	48
